,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
501491,1687888800000000000,drive-az2-prd-85645f87d9-mpw5q,8459110.633333333,1671539302.4
502494,1687887000000000000,drive-az2-prd-85645f87d9-mpw5q,8970135.583333334,1657589760.0
503544,1687885200000000000,drive-az2-prd-85645f87d9-mpw5q,9219321.416666666,1701035076.266667
504592,1687883400000000000,drive-az2-prd-85645f87d9-mpw5q,10014360.683333334,1667727018.6666667
505640,1687881600000000000,drive-az2-prd-85645f87d9-mpw5q,11476067.2,1680446737.0666666
506688,1687879800000000000,drive-az2-prd-85645f87d9-mpw5q,12965937.383333333,1707915059.2
507692,1687878000000000000,drive-az2-prd-85645f87d9-mpw5q,19465740.183333337,1694908962.1333334
508738,1687876200000000000,drive-az2-prd-85645f87d9-mpw5q,20826524.366666667,1699150574.9333334
509785,1687874400000000000,drive-az2-prd-85645f87d9-mpw5q,26590836.15,1707009365.3333333
510836,1687872600000000000,drive-az2-prd-85645f87d9-mpw5q,29139091.316666663,1701608584.5333333
511882,1687870800000000000,drive-az2-prd-85645f87d9-mpw5q,39104250.95,1752806946.1333334
512903,1687869000000000000,drive-az2-prd-85645f87d9-mpw5q,43361730.8,1703518754.1333334
513955,1687867200000000000,drive-az2-prd-85645f87d9-mpw5q,48463541.36666667,1727159227.733333
515004,1687865400000000000,drive-az2-prd-85645f87d9-mpw5q,52711623.81666667,1718987571.2
516448,1687863600000000000,drive-az2-prd-85645f87d9-mpw5q,59237251.1,1723402308.266667
517497,1687861800000000000,drive-az2-prd-85645f87d9-mpw5q,72754892.48333333,1776245282.1333334
518528,1687860000000000000,drive-az2-prd-85645f87d9-mpw5q,80420847.66666667,1743608968.5333333
519584,1687858200000000000,drive-az2-prd-85645f87d9-mpw5q,91702916.3,1753801932.8
520640,1687856400000000000,drive-az2-prd-85645f87d9-mpw5q,99111579.91666669,1808741376.0
521682,1687854600000000000,drive-az2-prd-85645f87d9-mpw5q,87182151.8,1744451310.9333334
522734,1687852800000000000,drive-az2-prd-85645f87d9-mpw5q,83866623.38333334,1765150515.2
523792,1687851000000000000,drive-az2-prd-85645f87d9-mpw5q,80121707.81666666,1749183078.4
524849,1687849200000000000,drive-az2-prd-85645f87d9-mpw5q,82704890.25,1777279044.266667
525905,1687847400000000000,drive-az2-prd-85645f87d9-mpw5q,72477456.8,1754878361.6
526947,1687845600000000000,drive-az2-prd-85645f87d9-mpw5q,70589977.76666667,1776019319.4666667
528048,1687843800000000000,drive-az2-prd-85645f87d9-mpw5q,69797413.9,1779375581.8666666
529141,1687842000000000000,drive-az2-prd-85645f87d9-mpw5q,69497008.91666667,1778563413.3333333
530195,1687840200000000000,drive-az2-prd-85645f87d9-mpw5q,67996462.15,1741691153.0666666
531250,1687838400000000000,drive-az2-prd-85645f87d9-mpw5q,71666702.95,1742659993.6
532308,1687836600000000000,drive-az2-prd-85645f87d9-mpw5q,74665264.51666667,1806582442.6666667
533365,1687834800000000000,drive-az2-prd-85645f87d9-mpw5q,76587718.63333334,1748647799.4666667
534401,1687833000000000000,drive-az2-prd-85645f87d9-mpw5q,74827712.01666667,1739975680.0
535452,1687831200000000000,drive-az2-prd-85645f87d9-mpw5q,63908302.833333336,1738633625.6
536502,1687829400000000000,drive-az2-prd-85645f87d9-mpw5q,61549170.28333333,1738943829.3333333
537550,1687827600000000000,drive-az2-prd-85645f87d9-mpw5q,65170090.483333334,1755772177.0666666
538535,1687825800000000000,drive-az2-prd-85645f87d9-mpw5q,65700087.3,1729157051.733333
539782,1687824000000000000,drive-az2-prd-85645f87d9-mpw5q,70761739.75,1749777885.8666666
