,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
530432,1687840200000000000,standard-az2-prd-6bd85cf6dc-nl58z,29631634.233333334,1192215278.9333334
531471,1687838400000000000,standard-az2-prd-6bd85cf6dc-nl58z,26295664.05,1192158958.9333334
532532,1687836600000000000,standard-az2-prd-6bd85cf6dc-nl58z,30039012.016666666,1192071782.4
533585,1687834800000000000,standard-az2-prd-6bd85cf6dc-nl58z,27861619.933333337,1192034577.0666666
534634,1687833000000000000,standard-az2-prd-6bd85cf6dc-nl58z,29814438.733333334,1191962555.733333
535687,1687831200000000000,standard-az2-prd-6bd85cf6dc-nl58z,24414969.916666668,1191912994.1333334
536743,1687829400000000000,standard-az2-prd-6bd85cf6dc-nl58z,24337573.633333333,1191877290.6666667
537790,1687827600000000000,standard-az2-prd-6bd85cf6dc-nl58z,20549803.683333337,1191898453.3333333
538845,1687825800000000000,standard-az2-prd-6bd85cf6dc-nl58z,27610974.033333335,1191913198.9333334
540145,1687824000000000000,standard-az2-prd-6bd85cf6dc-nl58z,25961997.316666663,1191843293.8666666
