,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
2521,1679223600000000000,body-az2-prd-f864b8c88-4sqz6,17089256.333333332,836536729.6
2522,1679220000000000000,body-az2-prd-f864b8c88-4sqz6,20535103.416666668,841741516.8
2523,1679216400000000000,body-az2-prd-f864b8c88-4sqz6,18702021.566666663,841822617.6
2524,1679212800000000000,body-az2-prd-f864b8c88-4sqz6,19972149.883333333,843883827.2
2525,1679209200000000000,body-az2-prd-f864b8c88-4sqz6,22268739.641666666,847206604.8
2526,1679205600000000000,body-az2-prd-f864b8c88-4sqz6,18792899.775,844356027.7333333
2527,1679202000000000000,body-az2-prd-f864b8c88-4sqz6,20222464.125,845734468.2666667
2528,1679198400000000000,body-az2-prd-f864b8c88-4sqz6,22086399.908333335,847330645.3333334
2529,1679194800000000000,body-az2-prd-f864b8c88-4sqz6,22663582.3,851877478.4
2530,1679191200000000000,body-az2-prd-f864b8c88-4sqz6,22336076.133333333,846094848.0
2531,1679187600000000000,body-az2-prd-f864b8c88-4sqz6,23105090.066666663,849307955.2
2532,1679184000000000000,body-az2-prd-f864b8c88-4sqz6,17297655.975,840612488.5333333
2533,1679180400000000000,body-az2-prd-f864b8c88-4sqz6,15605054.050420169,834730070.0504202
2534,1679176800000000000,body-az2-prd-f864b8c88-4sqz6,11582942.975,830666717.8666667
2535,1679173200000000000,body-az2-prd-f864b8c88-4sqz6,9823763.083333334,829475601.0666667
2536,1679169600000000000,body-az2-prd-f864b8c88-4sqz6,6683429.433333334,820808328.5333333
2537,1679166000000000000,body-az2-prd-f864b8c88-4sqz6,4746085.625,812362615.4666667
2538,1679162400000000000,body-az2-prd-f864b8c88-4sqz6,4311297.858333333,805262199.4666667
2539,1679158800000000000,body-az2-prd-f864b8c88-4sqz6,5321251.475,815028974.9333333
2540,1679155200000000000,body-az2-prd-f864b8c88-4sqz6,5869440.433333334,815973239.4666667
2541,1679151600000000000,body-az2-prd-f864b8c88-4sqz6,7880891.183333334,822496904.5333333
2542,1679148000000000000,body-az2-prd-f864b8c88-4sqz6,10807536.058333334,828369681.0666667
2543,1679144400000000000,body-az2-prd-f864b8c88-4sqz6,12937419.591666669,831895244.8
2544,1679140800000000000,body-az2-prd-f864b8c88-4sqz6,17309178.716666665,840096768.0
2545,1679137200000000000,body-az2-prd-f864b8c88-4sqz6,17812930.833333332,839400140.8
2546,1679133600000000000,body-az2-prd-f864b8c88-4sqz6,18642938.741666667,845996817.0666667
2547,1679130000000000000,body-az2-prd-f864b8c88-4sqz6,20030067.025,843228706.1333333
2548,1679126400000000000,body-az2-prd-f864b8c88-4sqz6,22402113.858333334,848469265.0666667
2549,1679122800000000000,body-az2-prd-f864b8c88-4sqz6,22512119.466666665,845458158.9333333
2550,1679119200000000000,body-az2-prd-f864b8c88-4sqz6,20844325.925,846650265.6
2551,1679115600000000000,body-az2-prd-f864b8c88-4sqz6,22084338.608333334,844975752.5333333
2552,1679112000000000000,body-az2-prd-f864b8c88-4sqz6,20512839.225,845367739.7333333
2553,1679108400000000000,body-az2-prd-f864b8c88-4sqz6,22633666.191666663,849135991.4666667
2554,1679104800000000000,body-az2-prd-f864b8c88-4sqz6,20656330.058333337,847707989.3333334
2555,1679101200000000000,body-az2-prd-f864b8c88-4sqz6,21148390.025,846102664.5333333
2556,1679097600000000000,body-az2-prd-f864b8c88-4sqz6,23260392.483333334,843697186.1333333
2557,1679094000000000000,body-az2-prd-f864b8c88-4sqz6,20225982.758333333,840948872.5333333
2558,1679090400000000000,body-az2-prd-f864b8c88-4sqz6,18301365.325,840125883.7333333
2559,1679086800000000000,body-az2-prd-f864b8c88-4sqz6,14495761.358333332,833199991.4666667
2560,1679083200000000000,body-az2-prd-f864b8c88-4sqz6,10359555.983333332,830589405.8666667
2561,1679079600000000000,body-az2-prd-f864b8c88-4sqz6,6933687.541666667,818324753.0666667
2562,1679076000000000000,body-az2-prd-f864b8c88-4sqz6,4289094.375,810139101.8666667
2563,1679072400000000000,body-az2-prd-f864b8c88-4sqz6,5117999.175,810544503.4666667
2564,1679068800000000000,body-az2-prd-f864b8c88-4sqz6,6332967.433333334,818309017.6
2565,1679065200000000000,body-az2-prd-f864b8c88-4sqz6,8261502.066666666,824660002.1333333
2566,1679061600000000000,body-az2-prd-f864b8c88-4sqz6,11140031.575,826758314.6666666
2567,1679058000000000000,body-az2-prd-f864b8c88-4sqz6,13769639.783333331,833831662.9333333
2568,1679054400000000000,body-az2-prd-f864b8c88-4sqz6,15130862.808333334,833649390.9333333
2569,1679050800000000000,body-az2-prd-f864b8c88-4sqz6,17013206.95,842213751.4666667
2570,1679047200000000000,body-az2-prd-f864b8c88-4sqz6,20021261.15,844121941.3333334
2571,1679043600000000000,body-az2-prd-f864b8c88-4sqz6,24865974.616666667,844434329.6
2572,1679040000000000000,body-az2-prd-f864b8c88-4sqz6,27138745.2,850243140.2666667
2573,1679036400000000000,body-az2-prd-f864b8c88-4sqz6,17682028.908333335,839361774.9333333
2574,1679032800000000000,body-az2-prd-f864b8c88-4sqz6,15494252.825,837905339.7333333
2575,1679029200000000000,body-az2-prd-f864b8c88-4sqz6,16992606.333333332,832776499.2
2576,1679025600000000000,body-az2-prd-f864b8c88-4sqz6,16382151.816666666,839700753.0666667
2577,1679022000000000000,body-az2-prd-f864b8c88-4sqz6,16666686.483333332,838301730.1333333
2578,1679018400000000000,body-az2-prd-f864b8c88-4sqz6,16686540.575,839334434.1333333
2579,1679014800000000000,body-az2-prd-f864b8c88-4sqz6,15781560.341666669,835898197.3333334
2580,1679011200000000000,body-az2-prd-f864b8c88-4sqz6,19547259.933333337,842946560.0
2581,1679007600000000000,body-az2-prd-f864b8c88-4sqz6,35104345.35,882396262.4
2582,1679004000000000000,body-az2-prd-f864b8c88-4sqz6,41413049.40833333,882601574.4
2583,1679000400000000000,body-az2-prd-f864b8c88-4sqz6,24565382.916666668,844588851.2
2584,1678996800000000000,body-az2-prd-f864b8c88-4sqz6,13351538.908333331,830446830.9333333
2585,1678993200000000000,body-az2-prd-f864b8c88-4sqz6,5887651.941666666,810140501.3333334
2586,1678989600000000000,body-az2-prd-f864b8c88-4sqz6,3893840.7083333335,809344921.6
2587,1678986000000000000,body-az2-prd-f864b8c88-4sqz6,4524230.658333333,811721728.0
2588,1678982400000000000,body-az2-prd-f864b8c88-4sqz6,4585093.433333334,807741952.0
2589,1678978800000000000,body-az2-prd-f864b8c88-4sqz6,6995479.575,813574997.3333334
2590,1678975200000000000,body-az2-prd-f864b8c88-4sqz6,8358835.833333333,822379588.2666667
2591,1678971600000000000,body-az2-prd-f864b8c88-4sqz6,12927510.433333334,830599065.6
2592,1678968000000000000,body-az2-prd-f864b8c88-4sqz6,16354255.7,836965751.4666667
2593,1678964400000000000,body-az2-prd-f864b8c88-4sqz6,17743247.45,841457425.0666667
2594,1678960800000000000,body-az2-prd-f864b8c88-4sqz6,21562242.941666663,845400780.8
2595,1678957200000000000,body-az2-prd-f864b8c88-4sqz6,24201118.375,848062771.2
2596,1678953600000000000,body-az2-prd-f864b8c88-4sqz6,26816984.683333337,853301486.9333333
2597,1678950000000000000,body-az2-prd-f864b8c88-4sqz6,18773895.625,837702280.5333333
2598,1678946400000000000,body-az2-prd-f864b8c88-4sqz6,16658475.933333334,841476027.7333333
2599,1678942800000000000,body-az2-prd-f864b8c88-4sqz6,15783715.716666669,839929514.6666666
2600,1678939200000000000,body-az2-prd-f864b8c88-4sqz6,15517790.208333334,839050683.7333333
2601,1678935600000000000,body-az2-prd-f864b8c88-4sqz6,15721343.058333334,838461030.4
2602,1678932000000000000,body-az2-prd-f864b8c88-4sqz6,15490043.408333331,841539037.8666667
2603,1678928400000000000,body-az2-prd-f864b8c88-4sqz6,14580697.108333332,836752657.0666667
2604,1678924800000000000,body-az2-prd-f864b8c88-4sqz6,18264000.1,840527291.7333333
2605,1678921200000000000,body-az2-prd-f864b8c88-4sqz6,35157269.74166667,867970389.3333334
2606,1678917600000000000,body-az2-prd-f864b8c88-4sqz6,39509236.75,883898094.9333333
2607,1678914000000000000,body-az2-prd-f864b8c88-4sqz6,22848150.0,855373858.1333333
2608,1678910400000000000,body-az2-prd-f864b8c88-4sqz6,11324177.283333331,832119637.3333334
2609,1678906800000000000,body-az2-prd-f864b8c88-4sqz6,6646511.191666666,821700232.5333333
2610,1678903200000000000,body-az2-prd-f864b8c88-4sqz6,5055737.108333333,813167411.2
2611,1678899600000000000,body-az2-prd-f864b8c88-4sqz6,4057688.8916666666,809519377.0666667
2612,1678896000000000000,body-az2-prd-f864b8c88-4sqz6,5574237.85,814722116.2666667
2613,1678892400000000000,body-az2-prd-f864b8c88-4sqz6,6504512.108333333,812788292.2666667
2614,1678888800000000000,body-az2-prd-f864b8c88-4sqz6,9375563.116666667,824450594.1333333
2615,1678885200000000000,body-az2-prd-f864b8c88-4sqz6,11941959.533333331,832075946.6666666
2616,1678881600000000000,body-az2-prd-f864b8c88-4sqz6,15969359.108333332,837014084.2666667
2617,1678878000000000000,body-az2-prd-f864b8c88-4sqz6,18119909.091666665,840389495.4666667
2618,1678874400000000000,body-az2-prd-f864b8c88-4sqz6,20261558.608333334,845932885.3333334
2619,1678870800000000000,body-az2-prd-f864b8c88-4sqz6,23846150.283333335,847375257.6
2620,1678867200000000000,body-az2-prd-f864b8c88-4sqz6,25383507.025,841697553.0666667
2621,1678863600000000000,body-az2-prd-f864b8c88-4sqz6,18794544.058333337,839716113.0666667
2622,1678860000000000000,body-az2-prd-f864b8c88-4sqz6,14864144.35,838384708.2666667
2623,1678856400000000000,body-az2-prd-f864b8c88-4sqz6,14844720.091666669,834079402.6666666
2624,1678852800000000000,body-az2-prd-f864b8c88-4sqz6,15456439.116666667,837061768.5333333
2625,1678849200000000000,body-az2-prd-f864b8c88-4sqz6,18202946.733333334,844877858.1333333
2626,1678845600000000000,body-az2-prd-f864b8c88-4sqz6,14673649.666666666,836387737.6
2627,1678842000000000000,body-az2-prd-f864b8c88-4sqz6,12389178.125,833811694.9333333
2628,1678838400000000000,body-az2-prd-f864b8c88-4sqz6,16630472.825,839862374.4
2629,1678834800000000000,body-az2-prd-f864b8c88-4sqz6,33731500.68333333,881991406.9333333
2630,1678831200000000000,body-az2-prd-f864b8c88-4sqz6,44147767.791666664,884975923.2
2631,1678827600000000000,body-az2-prd-f864b8c88-4sqz6,26387993.925,854185369.6
2632,1678824000000000000,body-az2-prd-f864b8c88-4sqz6,11962399.175,828853486.9333333
2633,1678820400000000000,body-az2-prd-f864b8c88-4sqz6,7111229.175,816355396.2666667
2634,1678816800000000000,body-az2-prd-f864b8c88-4sqz6,4313823.658333333,813081736.5333333
2635,1678813200000000000,body-az2-prd-f864b8c88-4sqz6,4254030.266666667,810846583.4666667
2636,1678809600000000000,body-az2-prd-f864b8c88-4sqz6,4718736.616666666,806379520.0
2637,1678806000000000000,body-az2-prd-f864b8c88-4sqz6,7308093.491666666,817841971.2
2638,1678802400000000000,body-az2-prd-f864b8c88-4sqz6,9897010.7,823642385.0666667
2639,1678798800000000000,body-az2-prd-f864b8c88-4sqz6,12688392.2,829749930.6666666
2640,1678795200000000000,body-az2-prd-f864b8c88-4sqz6,14370868.258333333,831576712.5333333
2641,1678791600000000000,body-az2-prd-f864b8c88-4sqz6,17917314.583333332,837653401.6
2642,1678788000000000000,body-az2-prd-f864b8c88-4sqz6,19406810.608333334,840407142.4
2643,1678784400000000000,body-az2-prd-f864b8c88-4sqz6,24357942.841666665,845030946.1333333
2644,1678780800000000000,body-az2-prd-f864b8c88-4sqz6,25667800.616666667,847922073.6
2645,1678777200000000000,body-az2-prd-f864b8c88-4sqz6,18016639.1,841926348.8
2646,1678773600000000000,body-az2-prd-f864b8c88-4sqz6,14084411.716666669,834371242.6666666
2647,1678770000000000000,body-az2-prd-f864b8c88-4sqz6,14852716.9,837724808.5333333
2648,1678766400000000000,body-az2-prd-f864b8c88-4sqz6,13788567.341666669,837563596.8
2649,1678762800000000000,body-az2-prd-f864b8c88-4sqz6,15621338.291666666,838465638.4
2650,1678759200000000000,body-az2-prd-f864b8c88-4sqz6,14930755.641666668,835888640.0
2651,1678755600000000000,body-az2-prd-f864b8c88-4sqz6,15789213.983333332,837801369.6
2652,1678752000000000000,body-az2-prd-f864b8c88-4sqz6,18360111.166666668,836386679.4666667
2653,1678748400000000000,body-az2-prd-f864b8c88-4sqz6,35781499.25833333,876518502.4
2654,1678744800000000000,body-az2-prd-f864b8c88-4sqz6,40443778.86666667,874061414.4
2655,1678741200000000000,body-az2-prd-f864b8c88-4sqz6,27190849.966666665,854685866.6666666
2656,1678737600000000000,body-az2-prd-f864b8c88-4sqz6,13677110.75,833828420.2666667
2657,1678734000000000000,body-az2-prd-f864b8c88-4sqz6,5899570.8,812656401.0666667
2658,1678730400000000000,body-az2-prd-f864b8c88-4sqz6,4758523.933333334,807570568.5333333
2659,1678726800000000000,body-az2-prd-f864b8c88-4sqz6,4101215.6,805668317.8666667
2660,1678723200000000000,body-az2-prd-f864b8c88-4sqz6,4487554.941666666,808413798.4
2661,1678719600000000000,body-az2-prd-f864b8c88-4sqz6,6777303.658333333,812823722.6666666
2662,1678716000000000000,body-az2-prd-f864b8c88-4sqz6,8110507.45,817323417.6
2663,1678712400000000000,body-az2-prd-f864b8c88-4sqz6,12199355.516666668,827324347.7333333
2664,1678708800000000000,body-az2-prd-f864b8c88-4sqz6,15595346.05,833593992.5333333
2665,1678705200000000000,body-az2-prd-f864b8c88-4sqz6,16855475.383333333,837992686.9333333
2666,1678701600000000000,body-az2-prd-f864b8c88-4sqz6,19710881.45,840392021.3333334
2667,1678698000000000000,body-az2-prd-f864b8c88-4sqz6,25185728.15,853499357.8666667
2668,1678694400000000000,body-az2-prd-f864b8c88-4sqz6,25912457.05,847882444.8
2669,1678690800000000000,body-az2-prd-f864b8c88-4sqz6,19292998.341666665,838193117.8666667
2670,1678687200000000000,body-az2-prd-f864b8c88-4sqz6,16009425.791666666,839212646.4
2671,1678683600000000000,body-az2-prd-f864b8c88-4sqz6,14750495.541666666,839890602.6666666
2672,1678680000000000000,body-az2-prd-f864b8c88-4sqz6,15971977.283333331,837077469.8666667
2673,1678676400000000000,body-az2-prd-f864b8c88-4sqz6,15285017.366666667,840367547.7333333
2674,1678672800000000000,body-az2-prd-f864b8c88-4sqz6,14839949.441666666,838227694.9333333
2675,1678669200000000000,body-az2-prd-f864b8c88-4sqz6,15963410.65,832886476.8
2676,1678665600000000000,body-az2-prd-f864b8c88-4sqz6,21675197.591666665,848773870.9333333
2677,1678662000000000000,body-az2-prd-f864b8c88-4sqz6,40947579.34166667,910122803.2
2678,1678658400000000000,body-az2-prd-f864b8c88-4sqz6,48252425.34166667,917119522.1333332
2679,1678654800000000000,body-az2-prd-f864b8c88-4sqz6,26462291.041666668,853595477.3333334
2680,1678651200000000000,body-az2-prd-f864b8c88-4sqz6,15363524.316666666,834044279.4666667
2681,1678647600000000000,body-az2-prd-f864b8c88-4sqz6,7288052.758333334,819979332.2666667
2682,1678644000000000000,body-az2-prd-f864b8c88-4sqz6,4262407.266666667,808623581.8666667
2683,1678640400000000000,body-az2-prd-f864b8c88-4sqz6,4041229.6416666666,810008132.2666667
2684,1678636800000000000,body-az2-prd-f864b8c88-4sqz6,4653145.741666666,811019844.2666667
2685,1678633200000000000,body-az2-prd-f864b8c88-4sqz6,6482569.116666666,815795882.6666666
2686,1678629600000000000,body-az2-prd-f864b8c88-4sqz6,9153286.433333334,827003562.6666666
2687,1678626000000000000,body-az2-prd-f864b8c88-4sqz6,9938743.175,829029376.0
2688,1678622400000000000,body-az2-prd-f864b8c88-4sqz6,12283582.25,835627895.4666667
2689,1678618800000000000,body-az2-prd-f864b8c88-4sqz6,14141265.083333334,837330363.7333333
2690,1678615200000000000,body-az2-prd-f864b8c88-4sqz6,16392379.116666667,837496627.2
2691,1678611600000000000,body-az2-prd-f864b8c88-4sqz6,19953057.441666663,840400213.3333334
2692,1678608000000000000,body-az2-prd-f864b8c88-4sqz6,18865835.05,837559125.3333334
2693,1678604400000000000,body-az2-prd-f864b8c88-4sqz6,16684485.875,840062293.3333334
2694,1678600800000000000,body-az2-prd-f864b8c88-4sqz6,17271334.133333333,843382784.0
2695,1678597200000000000,body-az2-prd-f864b8c88-4sqz6,19891975.458333332,843503240.5333333
2696,1678593600000000000,body-az2-prd-f864b8c88-4sqz6,18463033.725,842089335.4666667
2697,1678590000000000000,body-az2-prd-f864b8c88-4sqz6,21316126.5,840683349.3333334
2698,1678586400000000000,body-az2-prd-f864b8c88-4sqz6,18088649.266666666,842800742.4
2699,1678582800000000000,body-az2-prd-f864b8c88-4sqz6,20150490.616666667,847875140.2666667
2700,1678579200000000000,body-az2-prd-f864b8c88-4sqz6,14227458.391666668,842351957.3333334
2701,1678575600000000000,body-az2-prd-f864b8c88-4sqz6,13361789.083333334,835001275.7333333
2702,1678572000000000000,body-az2-prd-f864b8c88-4sqz6,11999561.433333334,826892288.0
2703,1678568400000000000,body-az2-prd-f864b8c88-4sqz6,8642800.458333334,821316437.3333334
2704,1678564800000000000,body-az2-prd-f864b8c88-4sqz6,6526759.291666667,815341124.2666667
2705,1678561200000000000,body-az2-prd-f864b8c88-4sqz6,4556587.741666666,813179904.0
2706,1678557600000000000,body-az2-prd-f864b8c88-4sqz6,4255351.925,806320844.8
2707,1678554000000000000,body-az2-prd-f864b8c88-4sqz6,4563196.075,809722231.4666667
2708,1678550400000000000,body-az2-prd-f864b8c88-4sqz6,5415231.083333333,813477956.2666667
2709,1678546800000000000,body-az2-prd-f864b8c88-4sqz6,9050837.041666666,825659050.6666666
2710,1678543200000000000,body-az2-prd-f864b8c88-4sqz6,11185647.866666667,829090816.0
2711,1678539600000000000,body-az2-prd-f864b8c88-4sqz6,13182482.775,829979443.2
2712,1678536000000000000,body-az2-prd-f864b8c88-4sqz6,14266312.166666666,833512140.8
2713,1678532400000000000,body-az2-prd-f864b8c88-4sqz6,14966036.866666667,836495189.3333334
2714,1678528800000000000,body-az2-prd-f864b8c88-4sqz6,15922652.333333334,836400128.0
2715,1678525200000000000,body-az2-prd-f864b8c88-4sqz6,20416953.066666663,844327731.2
2716,1678521600000000000,body-az2-prd-f864b8c88-4sqz6,22764521.233333334,846595072.0
2717,1678518000000000000,body-az2-prd-f864b8c88-4sqz6,22655529.775,844779246.9333333
2718,1678514400000000000,body-az2-prd-f864b8c88-4sqz6,18977347.566666663,842767428.2666667
2719,1678510800000000000,body-az2-prd-f864b8c88-4sqz6,21148616.608333334,843229491.2
2720,1678507200000000000,body-az2-prd-f864b8c88-4sqz6,23987539.191666663,846937975.4666667
2721,1678503600000000000,body-az2-prd-f864b8c88-4sqz6,21282754.191666663,846319172.2666667
2722,1678500000000000000,body-az2-prd-f864b8c88-4sqz6,20021978.808333337,844424806.4
2723,1678496400000000000,body-az2-prd-f864b8c88-4sqz6,21479794.0,843633766.4
2724,1678492800000000000,body-az2-prd-f864b8c88-4sqz6,21824851.65,850234504.5333333
2725,1678489200000000000,body-az2-prd-f864b8c88-4sqz6,19536050.666666668,844681932.8
2726,1678485600000000000,body-az2-prd-f864b8c88-4sqz6,17750184.55,836421188.2666667
2727,1678482000000000000,body-az2-prd-f864b8c88-4sqz6,13574768.308333334,828392209.0666667
2728,1678478400000000000,body-az2-prd-f864b8c88-4sqz6,8837894.95,822936883.2
2729,1678474800000000000,body-az2-prd-f864b8c88-4sqz6,6141432.05,814198510.9333333
2730,1678471200000000000,body-az2-prd-f864b8c88-4sqz6,4631941.041666667,807560874.6666666
2731,1678467600000000000,body-az2-prd-f864b8c88-4sqz6,5032297.466666667,810580104.5333333
2732,1678464000000000000,body-az2-prd-f864b8c88-4sqz6,5967520.725,818808422.4
2733,1678460400000000000,body-az2-prd-f864b8c88-4sqz6,7684442.391666667,820488601.6
2734,1678456800000000000,body-az2-prd-f864b8c88-4sqz6,10433032.608333332,825882897.0666667
2735,1678453200000000000,body-az2-prd-f864b8c88-4sqz6,12118289.908333331,829070609.0666667
2736,1678449600000000000,body-az2-prd-f864b8c88-4sqz6,15426896.541666666,835293354.6666666
2737,1678446000000000000,body-az2-prd-f864b8c88-4sqz6,16785713.566666666,834712883.2
2738,1678442400000000000,body-az2-prd-f864b8c88-4sqz6,19335275.808333337,841780053.3333334
2739,1678438800000000000,body-az2-prd-f864b8c88-4sqz6,26166394.541666668,851833378.1333333
2740,1678435200000000000,body-az2-prd-f864b8c88-4sqz6,26398277.7,845508881.0666667
2741,1678431600000000000,body-az2-prd-f864b8c88-4sqz6,21108887.608333334,843168460.8
2742,1678428000000000000,body-az2-prd-f864b8c88-4sqz6,17986380.875,839578180.2666667
2743,1678424400000000000,body-az2-prd-f864b8c88-4sqz6,15780998.9,842703803.7333333
2744,1678420800000000000,body-az2-prd-f864b8c88-4sqz6,19469705.725,845119863.4666667
2745,1678417200000000000,body-az2-prd-f864b8c88-4sqz6,17158566.408333335,839899238.4
2746,1678413600000000000,body-az2-prd-f864b8c88-4sqz6,15449985.525,838342963.2
2747,1678410000000000000,body-az2-prd-f864b8c88-4sqz6,13660108.3,835459413.3333334
2748,1678406400000000000,body-az2-prd-f864b8c88-4sqz6,19325091.541666668,840698572.8
