,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
28922,1688698800000000000,kibana-kibana-5d996f756d-f9pwp,84459542.95,836331724.8
29991,1688697000000000000,kibana-kibana-5d996f756d-f9pwp,87942268.68333334,837504546.1333333
30973,1688695200000000000,kibana-kibana-5d996f756d-f9pwp,81161331.03333333,835713706.6666666
32034,1688693400000000000,kibana-kibana-5d996f756d-f9pwp,76601179.0,838267084.8
33106,1688691600000000000,kibana-kibana-5d996f756d-f9pwp,76146572.7,836214647.4666667
34178,1688689800000000000,kibana-kibana-5d996f756d-f9pwp,76924098.7,838311253.3333334
35249,1688688000000000000,kibana-kibana-5d996f756d-f9pwp,82570864.45,837452253.8666667
36318,1688686200000000000,kibana-kibana-5d996f756d-f9pwp,75679222.5,837980433.0666667
37385,1688684400000000000,kibana-kibana-5d996f756d-f9pwp,73694186.23333333,836118050.1333333
38455,1688682600000000000,kibana-kibana-5d996f756d-f9pwp,71718222.6,836467165.8666667
39523,1688680800000000000,kibana-kibana-5d996f756d-f9pwp,68876929.23333333,837029614.9333333
40242,1688679000000000000,kibana-kibana-5d996f756d-f9pwp,65407535.46666667,836624998.4
41304,1688677200000000000,kibana-kibana-5d996f756d-f9pwp,65542443.583333336,836283528.5333333
42366,1688675400000000000,kibana-kibana-5d996f756d-f9pwp,64748161.15,837408768.0
43437,1688673600000000000,kibana-kibana-5d996f756d-f9pwp,70043816.01666667,835866282.6666666
44507,1688671800000000000,kibana-kibana-5d996f756d-f9pwp,63062015.3,836834508.8
45573,1688670000000000000,kibana-kibana-5d996f756d-f9pwp,65051113.516666666,835700599.4666667
46644,1688668200000000000,kibana-kibana-5d996f756d-f9pwp,60460167.166666664,835851059.2
47714,1688666400000000000,kibana-kibana-5d996f756d-f9pwp,61678960.5,835883895.4666667
48777,1688664600000000000,kibana-kibana-5d996f756d-f9pwp,62660675.88333333,836011144.5333333
49841,1688662800000000000,kibana-kibana-5d996f756d-f9pwp,73248262.55,837487206.4
50895,1688661000000000000,kibana-kibana-5d996f756d-f9pwp,64734413.833333336,839694882.1333333
51952,1688659200000000000,kibana-kibana-5d996f756d-f9pwp,64325609.63333333,834671069.8666667
53014,1688657400000000000,kibana-kibana-5d996f756d-f9pwp,66844273.71666667,832746700.8
54079,1688655600000000000,kibana-kibana-5d996f756d-f9pwp,63075303.78333333,834998067.2
55142,1688653800000000000,kibana-kibana-5d996f756d-f9pwp,68915062.18333334,836993501.8666667
56208,1688652000000000000,kibana-kibana-5d996f756d-f9pwp,66297852.31666667,837122594.1333333
57265,1688650200000000000,kibana-kibana-5d996f756d-f9pwp,72311864.68333334,835627827.2
58320,1688648400000000000,kibana-kibana-5d996f756d-f9pwp,72487225.4,835572394.6666666
59393,1688646600000000000,kibana-kibana-5d996f756d-f9pwp,65980580.6,835729544.5333333
60455,1688644800000000000,kibana-kibana-5d996f756d-f9pwp,75650259.18333334,837893529.6
61522,1688643000000000000,kibana-kibana-5d996f756d-f9pwp,68975650.8,836769860.2666667
62592,1688641200000000000,kibana-kibana-5d996f756d-f9pwp,79396370.2,836480682.6666666
63658,1688639400000000000,kibana-kibana-5d996f756d-f9pwp,83667263.16666667,836993297.0666667
64729,1688637600000000000,kibana-kibana-5d996f756d-f9pwp,102420410.53333332,845981491.2
65803,1688635800000000000,kibana-kibana-5d996f756d-f9pwp,93495189.85,841816951.4666667
66873,1688634000000000000,kibana-kibana-5d996f756d-f9pwp,83226828.66666667,840304025.6
67947,1688632200000000000,kibana-kibana-5d996f756d-f9pwp,98205472.15,840184217.6
69015,1688630400000000000,kibana-kibana-5d996f756d-f9pwp,74534869.76666667,836943121.0666667
69957,1688628600000000000,kibana-kibana-5d996f756d-f9pwp,76899190.4,834262084.2666667
71023,1688626800000000000,kibana-kibana-5d996f756d-f9pwp,74383841.1,833659357.8666667
72096,1688625000000000000,kibana-kibana-5d996f756d-f9pwp,80254147.68333334,833647616.0
73207,1688623200000000000,kibana-kibana-5d996f756d-f9pwp,74238829.6,833909418.6666666
74329,1688621400000000000,kibana-kibana-5d996f756d-f9pwp,79161750.28333333,835072068.2666667
75417,1688619600000000000,kibana-kibana-5d996f756d-f9pwp,86345905.98333333,834705817.6
76584,1688617800000000000,kibana-kibana-5d996f756d-f9pwp,94801072.2,837391564.8
77654,1688616000000000000,kibana-kibana-5d996f756d-f9pwp,79318423.21666667,834035029.3333334
78717,1688614200000000000,kibana-kibana-5d996f756d-f9pwp,76515239.75,833737523.2
79788,1688612400000000000,kibana-kibana-5d996f756d-f9pwp,78775414.88333334,831874730.6666666
80852,1688610600000000000,kibana-kibana-5d996f756d-f9pwp,78985981.91666667,832194764.8
81921,1688608800000000000,kibana-kibana-5d996f756d-f9pwp,73339839.26666667,833442747.7333333
82990,1688607000000000000,kibana-kibana-5d996f756d-f9pwp,77891727.35,832958395.7333333
84042,1688605200000000000,kibana-kibana-5d996f756d-f9pwp,83056152.83333333,831564049.0666667
85119,1688603400000000000,kibana-kibana-5d996f756d-f9pwp,86224400.06666666,834894916.2666667
86185,1688601600000000000,kibana-kibana-5d996f756d-f9pwp,80672350.41666667,834465792.0
87243,1688599800000000000,kibana-kibana-5d996f756d-f9pwp,79175333.61666666,833097728.0
88311,1688598000000000000,kibana-kibana-5d996f756d-f9pwp,88464660.96666667,829308040.5333333
89390,1688596200000000000,kibana-kibana-5d996f756d-f9pwp,73514458.9,831827831.4666667
90466,1688594400000000000,kibana-kibana-5d996f756d-f9pwp,78636204.36666666,831660509.8666667
91537,1688592600000000000,kibana-kibana-5d996f756d-f9pwp,77776236.71666667,830324462.9333333
92566,1688590800000000000,kibana-kibana-5d996f756d-f9pwp,68061508.6440678,831445512.6779661
93632,1688589000000000000,kibana-kibana-5d996f756d-f9pwp,65188689.75,830500727.4666667
94695,1688587200000000000,kibana-kibana-5d996f756d-f9pwp,65994656.983333334,830100206.9333333
95750,1688585400000000000,kibana-kibana-5d996f756d-f9pwp,69298211.53333333,826878020.2666667
96814,1688583600000000000,kibana-kibana-5d996f756d-f9pwp,71501691.66666667,832350549.3333334
97871,1688581800000000000,kibana-kibana-5d996f756d-f9pwp,62052847.43333333,833178214.4
98937,1688580000000000000,kibana-kibana-5d996f756d-f9pwp,73422855.5,832773597.8666667
99922,1688578200000000000,kibana-kibana-5d996f756d-f9pwp,70281853.15,833725713.0666667
100985,1688576400000000000,kibana-kibana-5d996f756d-f9pwp,67196553.76666667,832915182.9333333
102047,1688574600000000000,kibana-kibana-5d996f756d-f9pwp,64620703.31666667,833202926.9333333
103109,1688572800000000000,kibana-kibana-5d996f756d-f9pwp,69577229.6,832748339.2
104155,1688571000000000000,kibana-kibana-5d996f756d-f9pwp,70630896.9,831795882.6666666
105217,1688569200000000000,kibana-kibana-5d996f756d-f9pwp,60615473.53333333,830681497.6
106280,1688567400000000000,kibana-kibana-5d996f756d-f9pwp,68660117.01666667,834573585.0666667
107342,1688565600000000000,kibana-kibana-5d996f756d-f9pwp,59287065.833333336,834451729.0666667
108399,1688563800000000000,kibana-kibana-5d996f756d-f9pwp,78310499.21666667,833319731.2
109269,1688562000000000000,kibana-kibana-5d996f756d-f9pwp,69201124.13333334,835353600.0
110333,1688560200000000000,kibana-kibana-5d996f756d-f9pwp,69391352.0,834531601.0666667
111401,1688558400000000000,kibana-kibana-5d996f756d-f9pwp,65611758.0,833657173.3333334
112471,1688556600000000000,kibana-kibana-5d996f756d-f9pwp,71831402.01666667,831140659.2
113529,1688554800000000000,kibana-kibana-5d996f756d-f9pwp,77576069.73333333,830013440.0
114599,1688553000000000000,kibana-kibana-5d996f756d-f9pwp,82321895.65,835694250.6666666
115666,1688551200000000000,kibana-kibana-5d996f756d-f9pwp,77130165.1,838697779.2
116732,1688549400000000000,kibana-kibana-5d996f756d-f9pwp,79454627.96666667,838401228.8
117795,1688547600000000000,kibana-kibana-5d996f756d-f9pwp,86124344.91666667,835638203.7333333
118850,1688545800000000000,kibana-kibana-5d996f756d-f9pwp,91634798.4,835622775.4666667
119915,1688544000000000000,kibana-kibana-5d996f756d-f9pwp,79514241.53333333,835733230.9333333
120976,1688542200000000000,kibana-kibana-5d996f756d-f9pwp,81743451.78333333,837442423.4666667
122037,1688540400000000000,kibana-kibana-5d996f756d-f9pwp,91245579.18333334,833741209.6
123096,1688538600000000000,kibana-kibana-5d996f756d-f9pwp,90818299.83333331,825454250.6666666
124160,1688536800000000000,kibana-kibana-5d996f756d-f9pwp,90439123.48333332,826767564.8
125224,1688535000000000000,kibana-kibana-5d996f756d-f9pwp,85827203.03333333,829600358.4
126294,1688533200000000000,kibana-kibana-5d996f756d-f9pwp,82168104.61666666,829516663.4666667
127356,1688531400000000000,kibana-kibana-5d996f756d-f9pwp,76007423.71666667,828667221.3333334
128417,1688529600000000000,kibana-kibana-5d996f756d-f9pwp,78509608.28333333,828195225.6
129481,1688527800000000000,kibana-kibana-5d996f756d-f9pwp,75871382.43333334,827648068.2666667
130927,1688526000000000000,kibana-kibana-5d996f756d-f9pwp,78059412.91666667,826673493.3333334
131996,1688524200000000000,kibana-kibana-5d996f756d-f9pwp,85750017.53333333,833304780.8
133047,1688522400000000000,kibana-kibana-5d996f756d-f9pwp,83326815.36666666,833010619.7333333
134117,1688520600000000000,kibana-kibana-5d996f756d-f9pwp,90174649.56666666,832378948.2666667
135183,1688518800000000000,kibana-kibana-5d996f756d-f9pwp,75800209.23333333,830570291.2
136256,1688517000000000000,kibana-kibana-5d996f756d-f9pwp,84373203.18333334,831832883.2
137323,1688515200000000000,kibana-kibana-5d996f756d-f9pwp,82878760.47457626,831749033.220339
138399,1688513400000000000,kibana-kibana-5d996f756d-f9pwp,77934059.58333333,831239645.8666667
139460,1688511600000000000,kibana-kibana-5d996f756d-f9pwp,73540108.71666667,829596945.0666667
140532,1688509800000000000,kibana-kibana-5d996f756d-f9pwp,75929999.43333334,827235532.8
141598,1688508000000000000,kibana-kibana-5d996f756d-f9pwp,72299814.46666667,828806212.2666667
142671,1688506200000000000,kibana-kibana-5d996f756d-f9pwp,71700037.36666666,830700885.3333334
143740,1688504400000000000,kibana-kibana-5d996f756d-f9pwp,71440651.06666666,829055249.0666667
144694,1688502600000000000,kibana-kibana-5d996f756d-f9pwp,72784196.88333334,825263923.2
145759,1688500800000000000,kibana-kibana-5d996f756d-f9pwp,64678784.21666667,828804232.5333333
146827,1688499000000000000,kibana-kibana-5d996f756d-f9pwp,51429813.21666667,827093742.9333333
147893,1688497200000000000,kibana-kibana-5d996f756d-f9pwp,72177714.85,828012066.1333333
148962,1688495400000000000,kibana-kibana-5d996f756d-f9pwp,70069272.58333333,826864366.9333333
150026,1688493600000000000,kibana-kibana-5d996f756d-f9pwp,70470426.45,829033676.8
151092,1688491800000000000,kibana-kibana-5d996f756d-f9pwp,70631784.86666666,830301525.3333334
152137,1688490000000000000,kibana-kibana-5d996f756d-f9pwp,67352301.78333333,829374941.8666667
153208,1688488200000000000,kibana-kibana-5d996f756d-f9pwp,67578052.91666667,829254451.2
154269,1688486400000000000,kibana-kibana-5d996f756d-f9pwp,67177074.68333334,828406101.3333334
155332,1688484600000000000,kibana-kibana-5d996f756d-f9pwp,62656783.25,828193041.0666667
156399,1688482800000000000,kibana-kibana-5d996f756d-f9pwp,61820667.75,828386372.2666667
157457,1688481000000000000,kibana-kibana-5d996f756d-f9pwp,69349290.95,826905190.4
158515,1688479200000000000,kibana-kibana-5d996f756d-f9pwp,65434121.78333333,826030216.5333333
159592,1688477400000000000,kibana-kibana-5d996f756d-f9pwp,61206947.93333333,833492309.3333334
160619,1688475600000000000,kibana-kibana-5d996f756d-f9pwp,65194919.7,832900846.9333333
161677,1688473800000000000,kibana-kibana-5d996f756d-f9pwp,72578688.18333334,832946380.8
162736,1688472000000000000,kibana-kibana-5d996f756d-f9pwp,71923943.7,832380654.9333333
163792,1688470200000000000,kibana-kibana-5d996f756d-f9pwp,71098891.81666666,832824320.0
164852,1688468400000000000,kibana-kibana-5d996f756d-f9pwp,70278040.7,832324198.4
165902,1688466600000000000,kibana-kibana-5d996f756d-f9pwp,74698972.53333333,831318425.6
166957,1688464800000000000,kibana-kibana-5d996f756d-f9pwp,75995847.75,830153045.3333334
168018,1688463000000000000,kibana-kibana-5d996f756d-f9pwp,77202150.46666667,834223172.2666667
169073,1688461200000000000,kibana-kibana-5d996f756d-f9pwp,74224101.95,833949559.4666667
170118,1688459400000000000,kibana-kibana-5d996f756d-f9pwp,78429491.9,833939592.5333333
171178,1688457600000000000,kibana-kibana-5d996f756d-f9pwp,82120646.41666667,834663901.8666667
172230,1688455800000000000,kibana-kibana-5d996f756d-f9pwp,81577152.91666667,834444288.0
173284,1688454000000000000,kibana-kibana-5d996f756d-f9pwp,77105862.88333334,833192413.8666667
174346,1688452200000000000,kibana-kibana-5d996f756d-f9pwp,78475036.7,834657621.3333334
175404,1688450400000000000,kibana-kibana-5d996f756d-f9pwp,71801058.11666666,834024311.4666667
176463,1688448600000000000,kibana-kibana-5d996f756d-f9pwp,74680144.18333334,833242180.2666667
177532,1688446800000000000,kibana-kibana-5d996f756d-f9pwp,83431339.88333334,833717930.6666666
178588,1688445000000000000,kibana-kibana-5d996f756d-f9pwp,77406308.83333333,831681399.4666667
179646,1688443200000000000,kibana-kibana-5d996f756d-f9pwp,93185589.0,831313510.4
180707,1688441400000000000,kibana-kibana-5d996f756d-f9pwp,77878998.28333333,826175624.5333333
181739,1688439600000000000,kibana-kibana-5d996f756d-f9pwp,79974679.1,828244923.7333333
182796,1688437800000000000,kibana-kibana-5d996f756d-f9pwp,80172837.0,831047680.0
183854,1688436000000000000,kibana-kibana-5d996f756d-f9pwp,87492745.05,829367569.0666667
184629,1688434200000000000,kibana-kibana-5d996f756d-f9pwp,83461638.51666667,830647637.3333334
185691,1688432400000000000,kibana-kibana-5d996f756d-f9pwp,79581037.9,834585395.2
186751,1688430600000000000,kibana-kibana-5d996f756d-f9pwp,82817747.58333333,836167611.7333333
187806,1688428800000000000,kibana-kibana-5d996f756d-f9pwp,73539015.43333334,836035106.1333333
188867,1688427000000000000,kibana-kibana-5d996f756d-f9pwp,77732593.41666667,834371447.4666667
189904,1688425200000000000,kibana-kibana-5d996f756d-f9pwp,78681857.48333333,834010112.0
190959,1688423400000000000,kibana-kibana-5d996f756d-f9pwp,76699943.1,832276957.8666667
192025,1688421600000000000,kibana-kibana-5d996f756d-f9pwp,80638147.28333333,832124245.3333334
193086,1688419800000000000,kibana-kibana-5d996f756d-f9pwp,82679366.71666667,827782348.8
194143,1688418000000000000,kibana-kibana-5d996f756d-f9pwp,73023070.46666667,833340757.3333334
195203,1688416200000000000,kibana-kibana-5d996f756d-f9pwp,68394705.3,832006212.2666667
196258,1688414400000000000,kibana-kibana-5d996f756d-f9pwp,64223792.516666666,832713932.8
197313,1688412600000000000,kibana-kibana-5d996f756d-f9pwp,68082878.83333333,834587852.8
198290,1688410800000000000,kibana-kibana-5d996f756d-f9pwp,67933752.18333334,832007168.0
199350,1688409000000000000,kibana-kibana-5d996f756d-f9pwp,63746851.916666664,830379212.8
200404,1688407200000000000,kibana-kibana-5d996f756d-f9pwp,69477468.96666667,830362555.7333333
201460,1688405400000000000,kibana-kibana-5d996f756d-f9pwp,72232508.01666667,829166728.5333333
202516,1688403600000000000,kibana-kibana-5d996f756d-f9pwp,71366517.76666667,829390165.3333334
203568,1688401800000000000,kibana-kibana-5d996f756d-f9pwp,66355621.11666667,828607761.0666667
204613,1688400000000000000,kibana-kibana-5d996f756d-f9pwp,64077229.65,828987596.8
205658,1688398200000000000,kibana-kibana-5d996f756d-f9pwp,66732148.8,826699912.5333333
206712,1688396400000000000,kibana-kibana-5d996f756d-f9pwp,66425041.06521739,823861069.9130435
207760,1688394600000000000,kibana-kibana-5d996f756d-f9pwp,68627231.56666666,838418363.7333333
208802,1688392800000000000,kibana-kibana-5d996f756d-f9pwp,76623117.15,837631385.6
209851,1688391000000000000,kibana-kibana-5d996f756d-f9pwp,71462056.91666667,835229764.2666667
210901,1688389200000000000,kibana-kibana-5d996f756d-f9pwp,70679383.31666666,837612066.1333333
211952,1688387400000000000,kibana-kibana-5d996f756d-f9pwp,68158090.3,839934293.3333334
213005,1688385600000000000,kibana-kibana-5d996f756d-f9pwp,74207163.08333333,839976140.8
214068,1688383800000000000,kibana-kibana-5d996f756d-f9pwp,73298978.88333334,838954939.7333333
215126,1688382000000000000,kibana-kibana-5d996f756d-f9pwp,74983066.81666666,837375590.4
216185,1688380200000000000,kibana-kibana-5d996f756d-f9pwp,74729081.08333333,837389516.8
217242,1688378400000000000,kibana-kibana-5d996f756d-f9pwp,74728802.73333333,837223355.7333333
218306,1688376600000000000,kibana-kibana-5d996f756d-f9pwp,89442789.16666667,835165525.3333334
219365,1688374800000000000,kibana-kibana-5d996f756d-f9pwp,88794593.41666667,834073873.0666667
220372,1688373000000000000,kibana-kibana-5d996f756d-f9pwp,85437374.06666666,837165738.6666666
221427,1688371200000000000,kibana-kibana-5d996f756d-f9pwp,90661811.71666668,838728499.2
222493,1688369400000000000,kibana-kibana-5d996f756d-f9pwp,80907760.83333333,837159731.2
223557,1688367600000000000,kibana-kibana-5d996f756d-f9pwp,84206034.76666667,837802734.9333333
224612,1688365800000000000,kibana-kibana-5d996f756d-f9pwp,78383266.0,838265856.0
225672,1688364000000000000,kibana-kibana-5d996f756d-f9pwp,82862967.28333333,838424644.2666667
226734,1688362200000000000,kibana-kibana-5d996f756d-f9pwp,78229541.21666667,835976123.7333333
227800,1688360400000000000,kibana-kibana-5d996f756d-f9pwp,85122933.25,834669977.6
228859,1688358600000000000,kibana-kibana-5d996f756d-f9pwp,89340516.95,836632234.6666666
229872,1688356800000000000,kibana-kibana-5d996f756d-f9pwp,80227971.78333333,836050397.8666667
230933,1688355000000000000,kibana-kibana-5d996f756d-f9pwp,77148931.3,836210073.6
231970,1688353200000000000,kibana-kibana-5d996f756d-f9pwp,76607854.85,835766476.8
233030,1688351400000000000,kibana-kibana-5d996f756d-f9pwp,72399106.03333333,833851460.2666667
234081,1688349600000000000,kibana-kibana-5d996f756d-f9pwp,72573263.13333334,834905088.0
235141,1688347800000000000,kibana-kibana-5d996f756d-f9pwp,78734835.53333333,836128290.1333333
236199,1688346000000000000,kibana-kibana-5d996f756d-f9pwp,79572704.18333334,831647129.6
237250,1688344200000000000,kibana-kibana-5d996f756d-f9pwp,83448947.35,833512448.0
238307,1688342400000000000,kibana-kibana-5d996f756d-f9pwp,89136957.18333334,838675387.7333333
239355,1688340600000000000,kibana-kibana-5d996f756d-f9pwp,82075833.11666666,838296712.5333333
240411,1688338800000000000,kibana-kibana-5d996f756d-f9pwp,80642020.53333333,835864166.4
241447,1688337000000000000,kibana-kibana-5d996f756d-f9pwp,80523805.75,836093610.6666666
242504,1688335200000000000,kibana-kibana-5d996f756d-f9pwp,72265572.13333334,835226214.4
243563,1688333400000000000,kibana-kibana-5d996f756d-f9pwp,75429846.36666666,834949393.0666667
244621,1688331600000000000,kibana-kibana-5d996f756d-f9pwp,73828833.63333334,833178419.2
245475,1688329800000000000,kibana-kibana-5d996f756d-f9pwp,69238294.21666667,830288896.0
246536,1688328000000000000,kibana-kibana-5d996f756d-f9pwp,73486746.76666667,836305169.0666667
247591,1688326200000000000,kibana-kibana-5d996f756d-f9pwp,63873403.85,839349452.8
248659,1688324400000000000,kibana-kibana-5d996f756d-f9pwp,67948128.78333333,839158510.9333333
249716,1688322600000000000,kibana-kibana-5d996f756d-f9pwp,70745940.7,838588962.1333333
250773,1688320800000000000,kibana-kibana-5d996f756d-f9pwp,64481708.75,837632341.3333334
251830,1688319000000000000,kibana-kibana-5d996f756d-f9pwp,63361586.1,837930598.4
252823,1688317200000000000,kibana-kibana-5d996f756d-f9pwp,66623049.016666666,836745352.5333333
253878,1688315400000000000,kibana-kibana-5d996f756d-f9pwp,71394963.96666667,834004855.4666667
254929,1688313600000000000,kibana-kibana-5d996f756d-f9pwp,68208917.43333334,830220492.8
255984,1688311800000000000,kibana-kibana-5d996f756d-f9pwp,62439760.78333333,828942267.7333333
257041,1688310000000000000,kibana-kibana-5d996f756d-f9pwp,66137624.7,831787963.7333333
258094,1688308200000000000,kibana-kibana-5d996f756d-f9pwp,70113712.01666667,834302498.1333333
259085,1688306400000000000,kibana-kibana-5d996f756d-f9pwp,67043536.11666667,833707008.0
260136,1688304600000000000,kibana-kibana-5d996f756d-f9pwp,69559206.98333333,833247914.6666666
261185,1688302800000000000,kibana-kibana-5d996f756d-f9pwp,62918059.13333333,832679867.7333333
262225,1688301000000000000,kibana-kibana-5d996f756d-f9pwp,71792325.21666667,831951803.7333333
263285,1688299200000000000,kibana-kibana-5d996f756d-f9pwp,71597719.8,833881224.5333333
264340,1688297400000000000,kibana-kibana-5d996f756d-f9pwp,72098367.56666666,835639227.7333333
265401,1688295600000000000,kibana-kibana-5d996f756d-f9pwp,66875620.61666667,835974553.6
266463,1688293800000000000,kibana-kibana-5d996f756d-f9pwp,78422340.86666666,835519897.6
267521,1688292000000000000,kibana-kibana-5d996f756d-f9pwp,80949874.0,835636087.4666667
268577,1688290200000000000,kibana-kibana-5d996f756d-f9pwp,79735259.88333334,832419157.3333334
269631,1688288400000000000,kibana-kibana-5d996f756d-f9pwp,72018330.58333333,833494493.8666667
270692,1688286600000000000,kibana-kibana-5d996f756d-f9pwp,81110120.78333333,832717550.9333333
271751,1688284800000000000,kibana-kibana-5d996f756d-f9pwp,79233298.2,828575129.6
272808,1688283000000000000,kibana-kibana-5d996f756d-f9pwp,84967627.01666667,837556360.5333333
273851,1688281200000000000,kibana-kibana-5d996f756d-f9pwp,82116959.36666666,840331810.1333333
274914,1688279400000000000,kibana-kibana-5d996f756d-f9pwp,84636028.73333333,838513186.1333333
275972,1688277600000000000,kibana-kibana-5d996f756d-f9pwp,85122130.51666667,838326886.4
277031,1688275800000000000,kibana-kibana-5d996f756d-f9pwp,78420925.35,837661422.9333333
278088,1688274000000000000,kibana-kibana-5d996f756d-f9pwp,80325736.55,840288529.0666667
279143,1688272200000000000,kibana-kibana-5d996f756d-f9pwp,82476642.95,839467144.5333333
279183,1688270400000000000,kibana-kibana-5d996f756d-f9pwp,86847360.85,836479863.4666667
280236,1688268600000000000,kibana-kibana-5d996f756d-f9pwp,77581057.23333333,831385873.0666667
281307,1688266800000000000,kibana-kibana-5d996f756d-f9pwp,79372110.06666666,828553625.6
282372,1688265000000000000,kibana-kibana-5d996f756d-f9pwp,76114703.58333333,835405755.7333333
283445,1688263200000000000,kibana-kibana-5d996f756d-f9pwp,78533138.26666667,835245260.8
284484,1688261400000000000,kibana-kibana-5d996f756d-f9pwp,76197543.98333333,835126886.4
285554,1688259600000000000,kibana-kibana-5d996f756d-f9pwp,72549774.23333333,834532761.6
286623,1688257800000000000,kibana-kibana-5d996f756d-f9pwp,71118540.26666667,836742621.8666667
287688,1688256000000000000,kibana-kibana-5d996f756d-f9pwp,83934621.41666667,836468804.2666667
288757,1688254200000000000,kibana-kibana-5d996f756d-f9pwp,66598573.86666667,833747148.8
289791,1688252400000000000,kibana-kibana-5d996f756d-f9pwp,68975445.75,840769331.2
290851,1688250600000000000,kibana-kibana-5d996f756d-f9pwp,68244078.41666667,840570606.9333333
291910,1688248800000000000,kibana-kibana-5d996f756d-f9pwp,73184402.98333333,840087893.3333334
292968,1688247000000000000,kibana-kibana-5d996f756d-f9pwp,66583307.35,840325188.2666667
294021,1688245200000000000,kibana-kibana-5d996f756d-f9pwp,60390460.233333334,839707989.3333334
295076,1688243400000000000,kibana-kibana-5d996f756d-f9pwp,74089311.41666667,838854109.8666667
296136,1688241600000000000,kibana-kibana-5d996f756d-f9pwp,63254353.483333334,834636049.0666667
297159,1688239800000000000,kibana-kibana-5d996f756d-f9pwp,66823240.93333333,832733798.4
298220,1688238000000000000,kibana-kibana-5d996f756d-f9pwp,63812876.88333333,839534114.1333333
299279,1688236200000000000,kibana-kibana-5d996f756d-f9pwp,68177574.76666667,838321493.3333334
300335,1688234400000000000,kibana-kibana-5d996f756d-f9pwp,67854701.76666667,838169941.3333334
301387,1688232600000000000,kibana-kibana-5d996f756d-f9pwp,66135078.13333333,837650978.1333333
302432,1688230800000000000,kibana-kibana-5d996f756d-f9pwp,69710843.23333333,837591040.0
303482,1688229000000000000,kibana-kibana-5d996f756d-f9pwp,66374453.11666667,834400870.4
304538,1688227200000000000,kibana-kibana-5d996f756d-f9pwp,72494230.03333333,833788859.7333333
305594,1688225400000000000,kibana-kibana-5d996f756d-f9pwp,68569140.08333333,833128174.9333333
306644,1688223600000000000,kibana-kibana-5d996f756d-f9pwp,74692964.91666667,833336661.3333334
307695,1688221800000000000,kibana-kibana-5d996f756d-f9pwp,66416832.333333336,837172019.2
308742,1688220000000000000,kibana-kibana-5d996f756d-f9pwp,67866567.68333334,837137339.7333333
309792,1688218200000000000,kibana-kibana-5d996f756d-f9pwp,67043138.483333334,837632955.7333333
310844,1688216400000000000,kibana-kibana-5d996f756d-f9pwp,68857708.91666667,839211554.1333333
311895,1688214600000000000,kibana-kibana-5d996f756d-f9pwp,66464385.11666667,840069393.0666667
312945,1688212800000000000,kibana-kibana-5d996f756d-f9pwp,71556788.35,839712358.4
