,time,pod_name,mean_cpu_usage_nanocores,mean_memory_working_set_bytes
489331,1687910400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,189130222.08333337,3739987080.533334
490378,1687908600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,189703778.61666667,3329477632.0
491439,1687906800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,94846485.53333332,2594739200.0
492493,1687905000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,69331283.96666667,1702415633.0666666
493552,1687903200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,69990165.48333333,2501661627.733333
494611,1687901400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,111957357.9,3392755643.733333
495369,1687899600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,62495631.9,2708784947.2
496421,1687897800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,46058078.233333334,2211551505.0666666
497475,1687896000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,14253506.466666669,1396856900.266667
498537,1687894200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,20111702.533333335,1621206357.3333333
499575,1687892400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,7996135.35,1372197000.5333333
500631,1687890600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,10283031.0,1419049369.6
501688,1687888800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,7625605.898305085,1388656119.322034
502720,1687887000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,8556570.433333334,1378885495.4666667
503766,1687885200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,7899843.466666667,1380059682.1333334
504814,1687883400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,9830880.05,1388652270.9333334
505847,1687881600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,11673664.15,1383122329.6
506895,1687879800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,13332974.683333334,1390194961.0666666
507943,1687878000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,14851891.666666666,1409203677.8666666
508989,1687876200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,39409497.43333333,2237484236.8
510039,1687874400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,54632768.516666666,2254477789.866667
511093,1687872600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,24711779.5,1415365632.0
512138,1687870800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,56135544.36666667,2237416311.4666667
513189,1687869000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,44042789.666666664,3047692083.2
514240,1687867200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,39930362.4,1390245137.0666666
515169,1687865400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,46942235.79661017,1562662460.7457628
516228,1687863600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,53189335.53333333,1749808264.5333333
517287,1687861800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,53120196.55,1750965452.8
518351,1687860000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,49661176.766666666,1480717107.2
519413,1687858200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,78350152.2,2308355413.3333335
520475,1687856400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,116372256.38333334,3293793894.4
521544,1687854600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,159736712.7,3597238954.6666665
522610,1687852800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,153354516.88333333,3490272733.866667
523548,1687851000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,105033725.3,3360332117.3333335
524601,1687849200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,279817173.48333335,3756796859.733333
525662,1687847400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,280931301.71666664,4038648763.733333
526719,1687845600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,299407755.51666665,3992495172.266667
527833,1687843800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,267103639.61666667,3931281271.466666
528927,1687842000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,222201880.83333337,4052438152.533334
529984,1687840200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,95934558.68333334,2485115016.5333333
531040,1687838400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,213595967.93333337,3546879590.4
532080,1687836600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,138899676.58333334,3419071010.133333
533138,1687834800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,120293500.6,3207317026.133333
534062,1687833000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,168546086.61666667,2717220795.733333
535112,1687831200000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,106106778.08474576,3465084789.1525426
536145,1687829400000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,87268219.21666667,3410144938.6666665
537194,1687827600000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,116056691.38333334,3102067575.4666667
538240,1687825800000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,89325403.35,2931671176.5333333
539857,1687824000000000000,vehiclemode-az2-prd-6d8c97ff4b-6pkxv,77219617.21666667,2358473045.3333335
