,container_id,machine_id,time_stamp,cpu_util_percent,mem_util_percent,cpu_request,cpu_limit,mem_size,cpu_uage,mem_usage
878,c_10184,m_1897,673030,2,12,400,400,1.56,8,0.1872
879,c_10184,m_1897,673780,1,13,400,400,1.56,4,0.2028
880,c_10184,m_1897,674390,2,10,400,400,1.56,8,0.156
881,c_10184,m_1897,675000,1,10,400,400,1.56,4,0.156
882,c_10184,m_1897,675080,1,10,400,400,1.56,4,0.156
883,c_10184,m_1897,675380,1,10,400,400,1.56,4,0.156
884,c_10184,m_1897,675580,1,10,400,400,1.56,4,0.156
885,c_10184,m_1897,675880,1,10,400,400,1.56,4,0.156
886,c_10184,m_1897,676510,2,10,400,400,1.56,8,0.156
887,c_10184,m_1897,676690,2,10,400,400,1.56,8,0.156
888,c_10184,m_1897,676850,1,10,400,400,1.56,4,0.156
889,c_10184,m_1897,677690,1,10,400,400,1.56,4,0.156
890,c_10184,m_1897,679280,1,10,400,400,1.56,4,0.156
891,c_10184,m_1897,679350,1,10,400,400,1.56,4,0.156
892,c_10184,m_1897,679400,1,10,400,400,1.56,4,0.156
893,c_10184,m_1897,679580,1,10,400,400,1.56,4,0.156
894,c_10184,m_1897,680170,2,10,400,400,1.56,8,0.156
895,c_10184,m_1897,680510,1,10,400,400,1.56,4,0.156
896,c_10184,m_1897,681310,2,11,400,400,1.56,8,0.1716
897,c_10184,m_1897,681450,1,10,400,400,1.56,4,0.156
898,c_10184,m_1897,681470,1,10,400,400,1.56,4,0.156
899,c_10184,m_1897,686450,1,11,400,400,1.56,4,0.1716
900,c_10184,m_1897,686720,3,11,400,400,1.56,12,0.1716
901,c_10184,m_1897,687760,1,11,400,400,1.56,4,0.1716
902,c_10184,m_1897,688370,1,11,400,400,1.56,4,0.1716
903,c_10184,m_1897,688760,1,11,400,400,1.56,4,0.1716
904,c_10184,m_1897,689310,1,11,400,400,1.56,4,0.1716
905,c_10184,m_1897,690280,1,11,400,400,1.56,4,0.1716
906,c_10184,m_1897,692240,1,9,400,400,1.56,4,0.1404
907,c_10184,m_1897,692310,1,9,400,400,1.56,4,0.1404
908,c_10184,m_1897,692740,1,9,400,400,1.56,4,0.1404
909,c_10184,m_1897,693680,1,9,400,400,1.56,4,0.1404
910,c_10184,m_1897,695020,1,9,400,400,1.56,4,0.1404
911,c_10184,m_1897,695050,2,9,400,400,1.56,8,0.1404
912,c_10184,m_1897,695950,1,9,400,400,1.56,4,0.1404
913,c_10184,m_1897,696390,1,9,400,400,1.56,4,0.1404
914,c_10184,m_1897,696420,1,10,400,400,1.56,4,0.156
915,c_10184,m_1897,696480,1,9,400,400,1.56,4,0.1404
916,c_10184,m_1897,696790,2,9,400,400,1.56,8,0.1404
917,c_10184,m_1897,697220,1,9,400,400,1.56,4,0.1404
918,c_10184,m_1897,697340,1,9,400,400,1.56,4,0.1404
919,c_10184,m_1897,698990,1,10,400,400,1.56,4,0.156
920,c_10184,m_1897,699270,1,10,400,400,1.56,4,0.156
921,c_10184,m_1897,701820,1,10,400,400,1.56,4,0.156
922,c_10184,m_1897,702930,1,10,400,400,1.56,4,0.156
923,c_10184,m_1897,703270,2,10,400,400,1.56,8,0.156
924,c_10184,m_1897,705220,1,10,400,400,1.56,4,0.156
925,c_10184,m_1897,707500,1,11,400,400,1.56,4,0.1716
926,c_10184,m_1897,707570,1,11,400,400,1.56,4,0.1716
927,c_10184,m_1897,708350,1,11,400,400,1.56,4,0.1716
928,c_10184,m_1897,709470,1,11,400,400,1.56,4,0.1716
929,c_10184,m_1897,709500,1,11,400,400,1.56,4,0.1716
930,c_10184,m_1897,711370,2,11,400,400,1.56,8,0.1716
931,c_10184,m_1897,711450,1,11,400,400,1.56,4,0.1716
932,c_10184,m_1897,713250,1,11,400,400,1.56,4,0.1716
933,c_10184,m_1897,713540,1,11,400,400,1.56,4,0.1716
934,c_10184,m_1897,714220,1,11,400,400,1.56,4,0.1716
935,c_10184,m_1897,715260,1,11,400,400,1.56,4,0.1716
936,c_10184,m_1897,715820,1,11,400,400,1.56,4,0.1716
937,c_10184,m_1897,715930,2,12,400,400,1.56,8,0.1872
938,c_10184,m_1897,716860,1,11,400,400,1.56,4,0.1716
939,c_10184,m_1897,717420,1,12,400,400,1.56,4,0.1872
940,c_10184,m_1897,717560,1,12,400,400,1.56,4,0.1872
941,c_10184,m_1897,717760,1,11,400,400,1.56,4,0.1716
942,c_10184,m_1897,718210,2,12,400,400,1.56,8,0.1872
943,c_10184,m_1897,718920,1,12,400,400,1.56,4,0.1872
944,c_10184,m_1897,719700,1,12,400,400,1.56,4,0.1872
945,c_10184,m_1897,720270,1,12,400,400,1.56,4,0.1872
946,c_10184,m_1897,721040,1,12,400,400,1.56,4,0.1872
947,c_10184,m_1897,721080,1,12,400,400,1.56,4,0.1872
948,c_10184,m_1897,721120,1,12,400,400,1.56,4,0.1872
949,c_10184,m_1897,721950,1,12,400,400,1.56,4,0.1872
950,c_10184,m_1897,722180,1,12,400,400,1.56,4,0.1872
951,c_10184,m_1897,722810,1,12,400,400,1.56,4,0.1872
952,c_10184,m_1897,722970,1,12,400,400,1.56,4,0.1872
953,c_10184,m_1897,723840,1,12,400,400,1.56,4,0.1872
954,c_10184,m_1897,723850,2,12,400,400,1.56,8,0.1872
955,c_10184,m_1897,724640,1,12,400,400,1.56,4,0.1872
956,c_10184,m_1897,725010,1,12,400,400,1.56,4,0.1872
957,c_10184,m_1897,725790,1,12,400,400,1.56,4,0.1872
958,c_10184,m_1897,726540,1,12,400,400,1.56,4,0.1872
959,c_10184,m_1897,727170,1,13,400,400,1.56,4,0.2028
960,c_10184,m_1897,727360,1,12,400,400,1.56,4,0.1872
961,c_10184,m_1897,728900,1,12,400,400,1.56,4,0.1872
962,c_10184,m_1897,729180,1,12,400,400,1.56,4,0.1872
963,c_10184,m_1897,730120,1,12,400,400,1.56,4,0.1872
964,c_10184,m_1897,730840,1,13,400,400,1.56,4,0.2028
965,c_10184,m_1897,732000,1,13,400,400,1.56,4,0.2028
966,c_10184,m_1897,733570,2,13,400,400,1.56,8,0.2028
967,c_10184,m_1897,733870,2,13,400,400,1.56,8,0.2028
968,c_10184,m_1897,734390,1,13,400,400,1.56,4,0.2028
969,c_10184,m_1897,734460,1,13,400,400,1.56,4,0.2028
970,c_10184,m_1897,735140,1,13,400,400,1.56,4,0.2028
971,c_10184,m_1897,736330,2,13,400,400,1.56,8,0.2028
972,c_10184,m_1897,736880,1,13,400,400,1.56,4,0.2028
973,c_10184,m_1897,737530,2,13,400,400,1.56,8,0.2028
974,c_10184,m_1897,738200,1,13,400,400,1.56,4,0.2028
975,c_10184,m_1897,738240,1,13,400,400,1.56,4,0.2028
976,c_10184,m_1897,738330,1,13,400,400,1.56,4,0.2028
977,c_10184,m_1897,738580,1,13,400,400,1.56,4,0.2028
978,c_10184,m_1897,738800,1,13,400,400,1.56,4,0.2028
979,c_10184,m_1897,738820,1,13,400,400,1.56,4,0.2028
980,c_10184,m_1897,739800,1,13,400,400,1.56,4,0.2028
981,c_10184,m_1897,739930,2,13,400,400,1.56,8,0.2028
982,c_10184,m_1897,740050,2,13,400,400,1.56,8,0.2028
983,c_10184,m_1897,740790,1,11,400,400,1.56,4,0.1716
984,c_10184,m_1897,742020,1,11,400,400,1.56,4,0.1716
985,c_10184,m_1897,742250,1,11,400,400,1.56,4,0.1716
986,c_10184,m_1897,742700,1,11,400,400,1.56,4,0.1716
987,c_10184,m_1897,743800,1,11,400,400,1.56,4,0.1716
988,c_10184,m_1897,744140,1,11,400,400,1.56,4,0.1716
989,c_10184,m_1897,744910,2,11,400,400,1.56,8,0.1716
990,c_10184,m_1897,745450,2,11,400,400,1.56,8,0.1716
991,c_10184,m_1897,745560,1,11,400,400,1.56,4,0.1716
992,c_10184,m_1897,745800,1,11,400,400,1.56,4,0.1716
993,c_10184,m_1897,746220,1,11,400,400,1.56,4,0.1716
994,c_10184,m_1897,746850,1,12,400,400,1.56,4,0.1872
995,c_10184,m_1897,746870,1,12,400,400,1.56,4,0.1872
996,c_10184,m_1897,747120,1,12,400,400,1.56,4,0.1872
997,c_10184,m_1897,748040,1,12,400,400,1.56,4,0.1872
998,c_10184,m_1897,749310,1,12,400,400,1.56,4,0.1872
999,c_10184,m_1897,749980,1,12,400,400,1.56,4,0.1872
1000,c_10184,m_1897,750080,1,12,400,400,1.56,4,0.1872
1001,c_10184,m_1897,750350,1,12,400,400,1.56,4,0.1872
1002,c_10184,m_1897,750780,1,12,400,400,1.56,4,0.1872
1003,c_10184,m_1897,753260,1,12,400,400,1.56,4,0.1872
1004,c_10184,m_1897,755900,1,12,400,400,1.56,4,0.1872
1005,c_10184,m_1897,756680,1,12,400,400,1.56,4,0.1872
1006,c_10184,m_1897,757330,2,12,400,400,1.56,8,0.1872
1007,c_10184,m_1897,757680,1,12,400,400,1.56,4,0.1872
1008,c_10184,m_1897,759350,1,13,400,400,1.56,4,0.2028
1009,c_10184,m_1897,759480,1,13,400,400,1.56,4,0.2028
1010,c_10184,m_1897,760120,1,13,400,400,1.56,4,0.2028
1011,c_10184,m_1897,760200,1,13,400,400,1.56,4,0.2028
1012,c_10184,m_1897,760660,1,13,400,400,1.56,4,0.2028
1013,c_10184,m_1897,761200,1,9,400,400,1.56,4,0.1404
1014,c_10184,m_1897,761540,2,9,400,400,1.56,8,0.1404
1015,c_10184,m_1897,762860,1,10,400,400,1.56,4,0.156
1016,c_10184,m_1897,764450,1,10,400,400,1.56,4,0.156
1017,c_10184,m_1897,764850,1,9,400,400,1.56,4,0.1404
1018,c_10184,m_1897,765990,1,10,400,400,1.56,4,0.156
1019,c_10184,m_1897,766250,1,10,400,400,1.56,4,0.156
1020,c_10184,m_1897,766920,1,10,400,400,1.56,4,0.156
1021,c_10184,m_1897,768590,1,10,400,400,1.56,4,0.156
1022,c_10184,m_1897,770290,2,10,400,400,1.56,8,0.156
1023,c_10184,m_1897,770320,1,10,400,400,1.56,4,0.156
1024,c_10184,m_1897,770800,1,10,400,400,1.56,4,0.156
1025,c_10184,m_1897,771000,1,10,400,400,1.56,4,0.156
1026,c_10184,m_1897,771160,1,10,400,400,1.56,4,0.156
1027,c_10184,m_1897,771740,1,10,400,400,1.56,4,0.156
1028,c_10184,m_1897,771940,1,10,400,400,1.56,4,0.156
1029,c_10184,m_1897,772430,1,10,400,400,1.56,4,0.156
1030,c_10184,m_1897,772840,1,10,400,400,1.56,4,0.156
1031,c_10184,m_1897,773450,1,10,400,400,1.56,4,0.156
1032,c_10184,m_1897,774010,2,10,400,400,1.56,8,0.156
1033,c_10184,m_1897,774260,1,10,400,400,1.56,4,0.156
1034,c_10184,m_1897,774300,1,10,400,400,1.56,4,0.156
1035,c_10184,m_1897,774770,1,10,400,400,1.56,4,0.156
1036,c_10184,m_1897,775690,2,10,400,400,1.56,8,0.156
1037,c_10184,m_1897,776540,1,10,400,400,1.56,4,0.156
1038,c_10184,m_1897,776740,1,11,400,400,1.56,4,0.1716
